규칙,답변,종류
은행사무원(출납창구제외),은행사무원(출납창구제외),직업
증권사무원(출납창구제외),증권사무원(출납창구제외),직업
보험인수심사원,보험인수심사원,직업
보험사무원,보험사무원,직업
출납창구사무원,출납창구사무원,직업
신용추심원(채권관리원),신용추심원(채권관리원),직업
보험대리인및중개인,보험대리인및중개인,직업
보험모집인(보험설계사·FC),보험모집인(보험설계사·FC),직업
철학연구원,철학연구원,직업
역사학연구원,역사학연구원,직업
언어학연구원,언어학연구원,직업
교육학연구원,교육학연구원,직업
심리학연구원,심리학연구원,직업
정치학연구원,정치학연구원,직업
경제학연구원,경제학연구원,직업
사회학연구원,사회학연구원,직업
물리학연구원,물리학연구원,직업
화학연구원,화학연구원,직업
수학및통계연구원,수학및통계연구원,직업
생물학연구원,생물학연구원,직업
지질학연구원,지질학연구원,직업
천문및기상학연구원,천문및기상학연구원,직업
자연과학시험원,자연과학시험원,직업
의학연구원,의학연구원,직업
약학연구원,약학연구원,직업
농학연구원,농학연구원,직업
수산학연구원,수산학연구원,직업
임학및산림학연구원,임학및산림학연구원,직업
축산학및수의학연구원,축산학및수의학연구원,직업
생명과학시험원,생명과학시험원,직업
농림어업시험원,농림어업시험원,직업
컴퓨터하드웨어기술자,컴퓨터하드웨어기술자,직업
통신기기·장비기술자,통신기기·장비기술자,직업
통신기술개발자,통신기술개발자,직업
통신망운영기술자,통신망운영기술자,직업
컴퓨터시스템설계및분석가,컴퓨터시스템설계및분석가,직업
정보통신컨설턴트및감리원,정보통신컨설턴트및감리원,직업
시스템소프트웨어개발자(프로그래머),시스템소프트웨어개발자(프로그래머),직업
응용소프트웨어개발자,응용소프트웨어개발자,직업
가상(증강)현실전문가,가상(증강)현실전문가,직업
게임프로그래머,게임프로그래머,직업
모바일앱개발자,모바일앱개발자,직업
웹프로그래머,웹프로그래머,직업
웹기획자,웹기획자,직업
IT테스터및ITQA전문가,IT테스터및ITQA전문가,직업
데이터베이스개발자,데이터베이스개발자,직업
빅데이터분석가,빅데이터분석가,직업
네트워크시스템개발자(네트워크엔지니어),네트워크시스템개발자(네트워크엔지니어),직업
정보시스템운영자,정보시스템운영자,직업
네트워크관리자(클라우딩컴퓨터운영관리자),네트워크관리자(클라우딩컴퓨터운영관리자),직업
IT기술지원전문가,IT기술지원전문가,직업
웹마스터(운영자),웹마스터(운영자),직업
정보보안전문가,정보보안전문가,직업
통신장비기사,통신장비기사,직업
방송송출장비기사,방송송출장비기사,직업
건축가(건축설계사),건축가(건축설계사),직업
건축구조기술자,건축구조기술자,직업
건축설비기술자,건축설비기술자,직업
건축감리기술자,건축감리기술자,직업
건축안전·환경·품질·에너지관리기술자,건축안전·환경·품질·에너지관리기술자,직업
건축시공기술자및견적원,건축시공기술자및견적원,직업
토목구조설계기술자,토목구조설계기술자,직업
토목감리기술자,토목감리기술자,직업
토목안전·환경·품질기술자,토목안전·환경·품질기술자,직업
토목시공기술자및견적원,토목시공기술자및견적원,직업
조경기술자,조경기술자,직업
도시계획·설계가,도시계획·설계가,직업
교통계획·설계가,교통계획·설계가,직업
교통영향평가원,교통영향평가원,직업
지적및측량기술자,지적및측량기술자,직업
지리정보시스템전문가,지리정보시스템전문가,직업
건설자재시험원,건설자재시험원,직업
건설기계공학기술자및연구원,건설기계공학기술자및연구원,직업
플랜트기계공학기술자,플랜트기계공학기술자,직업
항공공학기술자,항공공학기술자,직업
자동차공학기술자,자동차공학기술자,직업
조선・해양공학기술자,조선・해양공학기술자,직업
로봇공학기술자,로봇공학기술자,직업
기계시험원,기계시험원,직업
재료(금속)공학기술자,재료(금속)공학기술자,직업
금속·재료공학시험원,금속·재료공학시험원,직업
전기기기·제품개발기술자및연구원,전기기기·제품개발기술자및연구원,직업
전기계측제어기술자(전기패널계장공정자동화전기등),전기계측제어기술자(전기패널계장공정자동화전기등),직업
발전설비기술자,발전설비기술자,직업
송·배전설비기술자,송·배전설비기술자,직업
전기감리기술자,전기감리기술자,직업
전기안전기술자,전기안전기술자,직업
전자제품및부품개발기술자,전자제품및부품개발기술자,직업
반도체공학기술자및연구원,반도체공학기술자및연구원,직업
전자계측제어기술자,전자계측제어기술자,직업
디스플레이연구및개발자,디스플레이연구및개발자,직업
전기·전자공학시험원,전기·전자공학시험원,직업
석유화학공학기술자및연구원,석유화학공학기술자및연구원,직업
고무및플라스틱화학공학기술자및연구원,고무및플라스틱화학공학기술자및연구원,직업
도료및농약품화학공학기술자및연구원,도료및농약품화학공학기술자및연구원,직업
비누및화장품화학공학기술자및연구원,비누및화장품화학공학기술자및연구원,직업
의약품공학기술자및연구원,의약품공학기술자및연구원,직업
화학공학시험원,화학공학시험원,직업
태양광발전연구및개발자,태양광발전연구및개발자,직업
풍력발전연구및개발자,풍력발전연구및개발자,직업
원자력공학기술자,원자력공학기술자,직업
에너지시험원,에너지시험원,직업
대기환경기술자,대기환경기술자,직업
수질환경기술자,수질환경기술자,직업
폐기물처리기술자,폐기물처리기술자,직업
환경영향평가원,환경영향평가원,직업
소음진동기술자및연구원,소음진동기술자및연구원,직업
토양기술자및연구원,토양기술자및연구원,직업
환경시험원,환경시험원,직업
보건위생·환경검사원,보건위생·환경검사원,직업
섬유공학기술자,섬유공학기술자,직업
섬유공학시험원(섬유·염료),섬유공학시험원(섬유·염료),직업
식품공학기술자및연구원,식품공학기술자및연구원,직업
식품공학시험원,식품공학시험원,직업
소방공학기술자및연구원,소방공학기술자및연구원,직업
산업안전원,산업안전원,직업
위험관리원,위험관리원,직업
비파괴검사원,비파괴검사원,직업
3D프린팅모델러,3D프린팅모델러,직업
제도사(캐드원),제도사(캐드원),직업
대학교수,대학교수,직업
대학시간강사,대학시간강사,직업
중·고등학교교사,중·고등학교교사,직업
초등학교교사,초등학교교사,직업
특수교육교사,특수교육교사,직업
보조교사,보조교사,직업
유치원교사,유치원교사,직업
문리학원강사,문리학원강사,직업
외국어강사,외국어강사,직업
컴퓨터강사,컴퓨터강사,직업
기술·기능계강사,기술·기능계강사,직업
예능강사,예능강사,직업
학습지·교육교구방문강사,학습지·교육교구방문강사,직업
교재・교구및이러닝교육전문가,교재・교구및이러닝교육전문가,직업
판사,판사,직업
검사,검사,직업
변호사,변호사,직업
법무사및집행관,법무사및집행관,직업
변리사,변리사,직업
법률사무원(법원로펌법무사무소등),법률사무원(법원로펌법무사무소등),직업
사회복지사,사회복지사,직업
심리상담전문가,심리상담전문가,직업
청소년지도사,청소년지도사,직업
직업상담사,직업상담사,직업
사회단체활동가,사회단체활동가,직업
보육교사,보육교사,직업
생활지도원,생활지도원,직업
경찰관,경찰관,직업
해양경찰관,해양경찰관,직업
소방관,소방관,직업
교도관,교도관,직업
위관급장교,위관급장교,직업
부사관,부사관,직업
간호사,간호사,직업
내과의사,내과의사,직업
외과의사,외과의사,직업
성형외과의사,성형외과의사,직업
산부인과의사,산부인과의사,직업
이비인후과의사,이비인후과의사,직업
안과의사,안과의사,직업
정신과의사,정신과의사,직업
소아과의사,소아과의사,직업
방사선과의사,방사선과의사,직업
마취병리과의사,마취병리과의사,직업
비뇨기과의사,비뇨기과의사,직업
피부과의사,피부과의사,직업
가정의학과의사,가정의학과의사,직업
일반의사,일반의사,직업
한의사,한의사,직업
치과의사,치과의사,직업
수의사,수의사,직업
약사,약사,직업
한약사,한약사,직업
보건교사,보건교사,직업
영양사,영양사,직업
임상병리사,임상병리사,직업
방사선사,방사선사,직업
치과기공사,치과기공사,직업
치과위생사,치과위생사,직업
물리치료사,물리치료사,직업
작업치료사,작업치료사,직업
임상심리사(심리치료사),임상심리사(심리치료사),직업
재활공학기사(의지보조기기사),재활공학기사(의지보조기기사),직업
언어치료사,언어치료사,직업
청능사,청능사,직업
놀이치료사,놀이치료사,직업
예술치료사,예술치료사,직업
응급구조사,응급구조사,직업
안경사,안경사,직업
보건의료정보관리사,보건의료정보관리사,직업
간호조무사,간호조무사,직업
안마사,안마사,직업
소설가,소설가,직업
영화시나리오작가,영화시나리오작가,직업
방송작가,방송작가,직업
번역가,번역가,직업
통역가,통역가,직업
출판물기획자,출판물기획자,직업
신문기자,신문기자,직업
방송기자,방송기자,직업
잡지기자,잡지기자,직업
학예사(큐레이터),학예사(큐레이터),직업
문화재보존원(컨서베이터),문화재보존원(컨서베이터),직업
사서,사서,직업
기록물관리사(기록물관리전문요원),기록물관리사(기록물관리전문요원),직업
화가,화가,직업
조각가,조각가,직업
사진작가및사진사,사진작가및사진사,직업
만화가,만화가,직업
만화영화작가(애니메이터),만화영화작가(애니메이터),직업
국악인,국악인,직업
지휘자,지휘자,직업
작곡가,작곡가,직업
연주가,연주가,직업
가수,가수,직업
성악가,성악가,직업
무용가,무용가,직업
안무가,안무가,직업
대중무용수(백댄서),대중무용수(백댄서),직업
제품디자이너,제품디자이너,직업
의상디자이너,의상디자이너,직업
패션소품디자이너(의상제외),패션소품디자이너(의상제외),직업
실내장식디자이너(인테리어디자이너),실내장식디자이너(인테리어디자이너),직업
시각디자이너,시각디자이너,직업
웹디자이너,웹디자이너,직업
게임그래픽디자이너,게임그래픽디자이너,직업
영상그래픽디자이너,영상그래픽디자이너,직업
UX/UI디자이너,UX/UI디자이너,직업
방송연출가,방송연출가,직업
영화감독,영화감독,직업
연극연출가,연극연출가,직업
광고영상감독,광고영상감독,직업
연극영화방송기술감독,연극영화방송기술감독,직업
영화배우및탤런트,영화배우및탤런트,직업
모델,모델,직업
연극및뮤지컬배우,연극및뮤지컬배우,직업
개그맨및코미디언,개그맨및코미디언,직업
성우,성우,직업
아나운서,아나운서,직업
리포터,리포터,직업
촬영기사,촬영기사,직업
음향·녹음기사,음향·녹음기사,직업
영상·녹화및편집기사,영상·녹화및편집기사,직업
조명기사,조명기사,직업
웹방송전문가(1인미디어콘텐츠제작자),웹방송전문가(1인미디어콘텐츠제작자),직업
연예인매니저,연예인매니저,직업
스포츠감독및코치,스포츠감독및코치,직업
직업운동선수,직업운동선수,직업
프로게이머,프로게이머,직업
경기심판,경기심판,직업
스포츠강사,스포츠강사,직업
스포츠트레이너,스포츠트레이너,직업
레크리에이션전문가,레크리에이션전문가,직업
이용사,이용사,직업
미용사,미용사,직업
피부및체형관리사(발관리사포함),피부및체형관리사(발관리사포함),직업
네일아티스트(손톱관리사),네일아티스트(손톱관리사),직업
메이크업아티스트및뷰티매니저,메이크업아티스트및뷰티매니저,직업
분장사,분장사,직업
반려동물미용사,반려동물미용사,직업
수의사보조원(수의간호수의테크니션),수의사보조원(수의간호수의테크니션),직업
웨딩플래너,웨딩플래너,직업
혼례종사원,혼례종사원,직업
장례지도사및장례상담원,장례지도사및장례상담원,직업
여행상품개발자,여행상품개발자,직업
여행사무원,여행사무원,직업
자연및문화해설사,자연및문화해설사,직업
여행안내원,여행안내원,직업
항공기객실승무원,항공기객실승무원,직업
선박객실승무원,선박객실승무원,직업
열차객실승무원,열차객실승무원,직업
오락시설서비스원,오락시설서비스원,직업
놀이시설종사원,놀이시설종사원,직업
주방장,주방장,직업
한식조리사(일반음식점),한식조리사(일반음식점),직업
중식조리사,중식조리사,직업
양식조리사,양식조리사,직업
일식조리사,일식조리사,직업
바텐터(조주사),바텐터(조주사),직업
음료조리사(바리스타포함),음료조리사(바리스타포함),직업
패스트푸드준비원,패스트푸드준비원,직업
홀서빙원,홀서빙원,직업
주방보조원(일반음식점),주방보조원(일반음식점),직업
음식배달원,음식배달원,직업
경호원,경호원,직업
청원경찰,청원경찰,직업
시설·특수경비원,시설·특수경비원,직업
경비원(건물관리원),경비원(건물관리원),직업
요양간호사및간병인,요양간호사및간병인,직업
육아도우미(베이비시터),육아도우미(베이비시터),직업
청소원,청소원,직업
환경미화원및재활용품수거원,환경미화원및재활용품수거원,직업
방역원(해충퇴치원포함),방역원(해충퇴치원포함),직업
세탁원(다림질원),세탁원(다림질원),직업
가사도우미,가사도우미,직업
계기검침원및가스점검원,계기검침원및가스점검원,직업
주차관리·안내원,주차관리·안내원,직업
검표원,검표원,직업
부동산중개인,부동산중개인,직업
기술영업원,기술영업원,직업
해외영업원,해외영업원,직업
자동차영업원(자동차딜러),자동차영업원(자동차딜러),직업
제품광고영업원,제품광고영업원,직업
상품중개인및경매사,상품중개인및경매사,직업
텔레마케터,텔레마케터,직업
소규모판매점장,소규모판매점장,직업
상점판매원,상점판매원,직업
통신기기·서비스판매원,통신기기·서비스판매원,직업
온라인판매원,온라인판매원,직업
상품대여원,상품대여원,직업
노점및이동판매원,노점및이동판매원,직업
방문판매원,방문판매원,직업
주유원(주유판매원),주유원(주유판매원),직업
계산원및매표원,계산원및매표원,직업
매표원및복권판매원,매표원및복권판매원,직업
홍보도우미및판촉원(나레이터모델포함),홍보도우미및판촉원(나레이터모델포함),직업
항공기조종사,항공기조종사,직업
헬리콥터조종사,헬리콥터조종사,직업
선장및항해사,선장및항해사,직업
선박기관사,선박기관사,직업
철도·전동차기관사,철도·전동차기관사,직업
항공교통관제사,항공교통관제사,직업
선박교통관제사,선박교통관제사,직업
철도교통관제사,철도교통관제사,직업
신호원및수송원,신호원및수송원,직업
택시운전원,택시운전원,직업
버스운전원,버스운전원,직업
화물차・특수차운전원,화물차・특수차운전원,직업
크레인및호이스트운전원,크레인및호이스트운전원,직업
지게차운전원,지게차운전원,직업
택배원,택배원,직업
우편물집배원,우편물집배원,직업
선박갑판원,선박갑판원,직업
하역·적재종사원,하역·적재종사원,직업
철골공(강구조물건립원),철골공(강구조물건립원),직업
경량철골공(석고보드공텍스공조립주택건립원),경량철골공(석고보드공텍스공조립주택건립원),직업
철근공,철근공,직업
콘크리트공,콘크리트공,직업
건축석공,건축석공,직업
건축목공,건축목공,직업
전통건축기능원,전통건축기능원,직업
조적원,조적원,직업
미장공,미장공,직업
방수공,방수공,직업
단열공,단열공,직업
타일·대리석시공원,타일·대리석시공원,직업
도배공,도배공,직업
유리부착원(유리공),유리부착원(유리공),직업
건물도장공,건물도장공,직업
새시조립·설치원,새시조립·설치원,직업
배관공,배관공,직업
공업배관공(플랜트항공선박철도차량),공업배관공(플랜트항공선박철도차량),직업
건설및채굴기계운전원,건설및채굴기계운전원,직업
광원채석원및석재절단원,광원채석원및석재절단원,직업
철로설치·보수원,철로설치·보수원,직업
점화·발파·화약관리원,점화·발파·화약관리원,직업
잠수기능원(잠수부구난잠수요원),잠수기능원(잠수부구난잠수요원),직업
건설·채굴단순종사원,건설·채굴단순종사원,직업
공업기계설치및정비원,공업기계설치및정비원,직업
엘리베이터에스컬레이터설치및정비원,엘리베이터에스컬레이터설치및정비원,직업
크레인및지게차설치및정비원,크레인및지게차설치및정비원,직업
냉동·냉장·공조기설치·정비원,냉동·냉장·공조기설치·정비원,직업
보일러설치·정비원,보일러설치·정비원,직업
건설·광업용기계설치·정비원,건설·광업용기계설치·정비원,직업
농업용및기타기계장비설치및정비원,농업용및기타기계장비설치및정비원,직업
항공기정비원(헬리콥터제외),항공기정비원(헬리콥터제외),직업
헬리콥터정비원,헬리콥터정비원,직업
선박정비원,선박정비원,직업
철도기관차·전동차정비원,철도기관차·전동차정비원,직업
자동차정비원,자동차정비원,직업
오토바이정비원,오토바이정비원,직업
자전거판매및정비원,자전거판매및정비원,직업
금형원,금형원,직업
금속공작기계조작원,금속공작기계조작원,직업
냉·난방설비조작원,냉·난방설비조작원,직업
자동조립라인·산업용로봇조작원,자동조립라인·산업용로봇조작원,직업
일반기계조립원,일반기계조립원,직업
자동차조립원,자동차조립원,직업
자동차부품조립·검사원,자동차부품조립·검사원,직업
선박조립원,선박조립원,직업
금속가공제어장치조작원(용광로·용해로·금속가열로),금속가공제어장치조작원(용광로·용해로·금속가열로),직업
금속가공기계조작원,금속가공기계조작원,직업
판금원(판금기조작원),판금원(판금기조작원),직업
제관원(제관기조작원),제관원(제관기조작원),직업
단조원(단조기조작원),단조원(단조기조작원),직업
주조원(주조기조작원),주조원(주조기조작원),직업
용접원(용접기조작원),용접원(용접기조작원),직업
도장원(도장기조작원),도장원(도장기조작원),직업
도금·금속분무기조작원,도금·금속분무기조작원,직업
유리·유리제품생산기계조작원,유리·유리제품생산기계조작원,직업
점토제품생산기계조작원,점토제품생산기계조작원,직업
시멘트·광물제품생산기계조작원,시멘트·광물제품생산기계조작원,직업
광석·석제품생산기계조작원,광석·석제품생산기계조작원,직업
산업전기공(항공기·선박·철도기관차·전동차전기공),산업전기공(항공기·선박·철도기관차·전동차전기공),직업
내선전기공(건물내전기공사원),내선전기공(건물내전기공사원),직업
외선전기공,외선전기공,직업
사무용전자기기설치·수리원(컴퓨터제외),사무용전자기기설치·수리원(컴퓨터제외),직업
가전제품설치·수리원,가전제품설치·수리원,직업
발전·배전장치조작원,발전·배전장치조작원,직업
전기·전자설비조작원,전기·전자설비조작원,직업
전기부품·제품생산기계조작원,전기부품·제품생산기계조작원,직업
전자부품·제품생산기계조작원,전자부품·제품생산기계조작원,직업
전기·전자부품·제품조립원,전기·전자부품·제품조립원,직업
컴퓨터설치·수리원(컴퓨터A/S원),컴퓨터설치·수리원(컴퓨터A/S원),직업
이동전화기수리원,이동전화기수리원,직업
방송장비설치·수리원,방송장비설치·수리원,직업
통신장비설치·수리원,통신장비설치·수리원,직업
방송·통신·인터넷케이블설치·수리원,방송·통신·인터넷케이블설치·수리원,직업
석유·천연가스제조제어장치조작원,석유·천연가스제조제어장치조작원,직업
화학물가공장치조작원,화학물가공장치조작원,직업
타이어·고무제품생산기계조작원,타이어·고무제품생산기계조작원,직업
플라스틱제품생산기계조작원,플라스틱제품생산기계조작원,직업
화학제품생산기조작원,화학제품생산기조작원,직업
고무·플라스틱제품조립원,고무·플라스틱제품조립원,직업
상·하수도처리장치조작원,상·하수도처리장치조작원,직업
재활용처리장치·소각로조작원,재활용처리장치·소각로조작원,직업
섬유제조기계조작원(방적방사연사합사권사기등),섬유제조기계조작원(방적방사연사합사권사기등),직업
직조기및편직기조작원,직조기및편직기조작원,직업
표백·염색기조작원,표백·염색기조작원,직업
패턴사,패턴사,직업
재단사,재단사,직업
재봉사(의류·직물),재봉사(의류·직물),직업
한복제조원,한복제조원,직업
양장·양복제조원,양장·양복제조원,직업
의복·가죽·모피수선원,의복·가죽·모피수선원,직업
제화원,제화원,직업
신발제조기계조작원및조립원,신발제조기계조작원및조립원,직업
세탁기계조작원,세탁기계조작원,직업
제과·제빵원,제과·제빵원,직업
떡제조원(한과포함),떡제조원(한과포함),직업
정육원및도축원,정육원및도축원,직업
김치·밑반찬제조종사원,김치·밑반찬제조종사원,직업
식품·담배등급원,식품·담배등급원,직업
육류·어패류·낙농품가공기계조작원,육류·어패류·낙농품가공기계조작원,직업
제분·도정기계조작원,제분·도정기계조작원,직업
곡물가공제품기계조작원,곡물가공제품기계조작원,직업
과실·채소기계조작원,과실·채소기계조작원,직업
음료제조기계조작원,음료제조기계조작원,직업
인쇄기계조작원,인쇄기계조작원,직업
사진인화·현상기조작원(사전수정포함),사진인화·현상기조작원(사전수정포함),직업
목재가공기계조작원,목재가공기계조작원,직업
펄프·종이제조장치조작원,펄프·종이제조장치조작원,직업
종이제품생산기계조작원,종이제품생산기계조작원,직업
가구제조·수리원,가구제조·수리원,직업
가구조립원,가구조립원,직업
공예원,공예원,직업
귀금속·보석세공원,귀금속·보석세공원,직업
악기제조원및조율사,악기제조원및조율사,직업
간판제작·설치원,간판제작·설치원,직업
포장원,포장원,직업
곡식작물재배원,곡식작물재배원,직업
채소·특용작물재배원,채소·특용작물재배원,직업
과수작물재배원,과수작물재배원,직업
육묘및화훼작물재배자,육묘및화훼작물재배자,직업
조경원,조경원,직업
낙농종사원,낙농종사원,직업
가축사육종사원,가축사육종사원,직업
조림·산림경영인및벌목원,조림·산림경영인및벌목원,직업
양식원,양식원,직업
어부및해녀,어부및해녀,직업
행정부고위공무원,행정부고위공무원,직업
기업고위임원(CEO),기업고위임원(CEO),직업
정부행정관리자,정부행정관리자,직업
경영지원관리자,경영지원관리자,직업
마케팅·광고·홍보관리자,마케팅·광고·홍보관리자,직업
금융관리자,금융관리자,직업
보험관리자,보험관리자,직업
연구관리자,연구관리자,직업
유치원원장및원감,유치원원장및원감,직업
초등학교교장및교감,초등학교교장및교감,직업
중고등학교교장및교감,중고등학교교장및교감,직업
대학교총장및대학학장,대학교총장및대학학장,직업
경찰·소방·교도관리자,경찰·소방·교도관리자,직업
보건의료관리자,보건의료관리자,직업
사회복지관리자,사회복지관리자,직업
예술·디자인·방송관리자,예술·디자인·방송관리자,직업
정보통신관리자,정보통신관리자,직업
여행·호텔관리자,여행·호텔관리자,직업
음식서비스관리자,음식서비스관리자,직업
환경·청소및경비관련관리자,환경·청소및경비관련관리자,직업
영업및판매관리자,영업및판매관리자,직업
운송관리자,운송관리자,직업
건설·채굴관리자,건설·채굴관리자,직업
전기·가스·수도관리자,전기·가스·수도관리자,직업
제품생산관련관리자,제품생산관련관리자,직업
정부공공행정전문가,정부공공행정전문가,직업
경영·진단전문가,경영·진단전문가,직업
노무사,노무사,직업
인적자원전문가(전직지원전문가포함),인적자원전문가(전직지원전문가포함),직업
회계사,회계사,직업
세무사,세무사,직업
관세사,관세사,직업
감정평가사,감정평가사,직업
광고·홍보·마케팅전문가,광고·홍보·마케팅전문가,직업
상품기획자,상품기획자,직업
조사전문가,조사전문가,직업
행사기획자,행사기획자,직업
조세행정사무원,조세행정사무원,직업
관세행정사무원,관세행정사무원,직업
병무행정사무원,병무행정사무원,직업
법원공무원,법원공무원,직업
일반행정공무원,일반행정공무원,직업
경영기획사무원,경영기획사무원,직업
광고·홍보·마케팅사무원,광고·홍보·마케팅사무원,직업
영업기획·관리·지원사무원,영업기획·관리·지원사무원,직업
인사·교육·훈련사무원,인사·교육·훈련사무원,직업
총무사무원,총무사무원,직업
감사사무원,감사사무원,직업
회계사무원,회계사무원,직업
경리사무원,경리사무원,직업
무역사무원,무역사무원,직업
도로운송사무원,도로운송사무원,직업
항공운송사무원,항공운송사무원,직업
철도운송사무원,철도운송사무원,직업
수상운송사무원,수상운송사무원,직업
자재·구매사무원,자재·구매사무원,직업
물류사무원,물류사무원,직업
생산관리사무원,생산관리사무원,직업
품질관리사무원,품질관리사무원,직업
안내및접수사무원,안내및접수사무원,직업
고객상담원,고객상담원,직업
의료코디네이터,의료코디네이터,직업
통계사무원,통계사무원,직업
비서,비서,직업
사무보조원,사무보조원,직업
출판자료편집사무원,출판자료편집사무원,직업
속기사,속기사,직업
행정사·문서대행자,행정사·문서대행자,직업
취업알선원,취업알선원,직업
투자분석가(애널리스트),투자분석가(애널리스트),직업
신용분석가,신용분석가,직업
자산운용가(펀드매니저),자산운용가(펀드매니저),직업
보험계리사,보험계리사,직업
금융상품개발원,금융상품개발원,직업
증권중개인,증권중개인,직업
손해사정사,손해사정사,직업
은행사무원,은행사무원,직업
증권사무원,증권사무원,직업
보험보상사무원,보험보상사무원,직업
보험인수심사원,보험인수심사원,직업
출납창구사무원,출납창구사무원,직업
신용추심원(채권관리원),신용추심원(채권관리원),직업
보험대리인및중개인,보험대리인및중개인,직업
보험모집인(보험설계사),보험모집인(보험설계사),직업
철학연구원,철학연구원,직업
역사학연구원,역사학연구원,직업
언어학연구원,언어학연구원,직업
교육학연구원,교육학연구원,직업
심리학연구원,심리학연구원,직업
정치학연구원,정치학연구원,직업
경제학연구원,경제학연구원,직업
사회학연구원,사회학연구원,직업
물리학연구원,물리학연구원,직업
화학연구원,화학연구원,직업
수학및통계연구원,수학및통계연구원,직업
생물학연구원,생물학연구원,직업
지질학연구원,지질학연구원,직업
천문및기상학연구원,천문및기상학연구원,직업
자연과학시험원,자연과학시험원,직업
의학연구원,의학연구원,직업
약학연구원,약학연구원,직업
농학연구원,농학연구원,직업
수산학연구원,수산학연구원,직업
임학및산림학연구원,임학및산림학연구원,직업
축산및수의학연구원,축산및수의학연구원,직업
생명과학시험원,생명과학시험원,직업
농림어업시험원,농림어업시험원,직업
컴퓨터하드웨어기술자,컴퓨터하드웨어기술자,직업
통신기기·장비기술자,통신기기·장비기술자,직업
통신기술개발자,통신기술개발자,직업
통신망운영기술자,통신망운영기술자,직업
정보통신컨설턴트,정보통신컨설턴트,직업
컴퓨터시스템설계분석가,컴퓨터시스템설계분석가,직업
시스템소프트웨어개발자,시스템소프트웨어개발자,직업
응용소프트웨어개발자,응용소프트웨어개발자,직업
가상(증강)현실전문가,가상(증강)현실전문가,직업
게임프로그래머,게임프로그래머,직업
